"age","sex","education","diopter_right","diopter_left","handedness","logMAR_both","logMAR_right","logMAR_left","stereoacuity","subject_id","session_code","run_code","run_name","cat_id","notes","category_code","category_name","mixed_percept","dynamism","frequency","duration","speed"
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,6,"RivalryDotsGrating","005-2-6-2","static full face","","","yes","dynamic",62.875,1.315,70.5
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,1,"RivalryGratings","005-3-1-1","static full face","","","yes","dynamic",54,1.2725,44
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,1,"RivalryGratings","005-3-1-2","grating-eyes first","","","yes","static",26.375,1.4725,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,1,"RivalryGratings","005-3-1-3","immediate",NA,"","yes","static",16.375,0.7375,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,2,"RivalryImages","005-3-2-1","static full face","","","yes","dynamic",36.625,1.2575,5.625
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,2,"RivalryImages","005-3-2-2","static full face","","","yes","dynamic",12.375,0.6775,0.25
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,2,"RivalryImages","005-3-2-3","grating-eyes first","","","yes","dynamic",36.5,1.3425,2.875
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,2,"RivalryImages","005-3-2-4","immediate",NA,"","yes","dynamic",12.75,0.655,97.5
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,3,"RivalryDots","005-3-3-1","static full face","","","yes","dynamic",32.375,1.005,50.25
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,3,"RivalryDots","005-3-3-2","static full face","","","yes","dynamic",34.25,1.005,50.25
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,3,"RivalryDots","005-3-3-3","grating-eyes first","","","yes","dynamic",33.25,1.0025,50.125
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,4,"RivalryGratingImage","005-3-4-1","immediate",NA,"","yes","dynamic",60.25,1.195,70.5
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,4,"RivalryGratingImage","005-3-4-2","static full face","","","yes","dynamic",39.125,0.6,69.75
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,4,"RivalryGratingImage","005-3-4-3","static full face","","","yes","dynamic",10,0.4175,4
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,5,"RivalryDotsImage","005-3-5-1","grating-eyes first","","","yes","dynamic",34,0.595,1.25
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,5,"RivalryDotsImage","005-3-5-2","immediate",NA,"","yes","dynamic",40.875,0.955,1.375
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,5,"RivalryDotsImage","005-3-5-3","static full face","","","yes","dynamic",17.375,0.81,91
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,5,"RivalryDotsImage","005-3-5-4","static full face","","","yes","dynamic",47.875,1.3675,96.25
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,6,"RivalryDotsGrating","005-3-6-1","grating-eyes first","","","yes","dynamic",17.25,0.5925,1.125
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,6,"RivalryDotsGrating","005-3-6-2","immediate",NA,"","yes","dynamic",38.375,1.2,1.5
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,6,"RivalryDotsGrating","005-3-6-3","static full face","","","yes","dynamic",14.625,0.8375,91.75
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,6,"RivalryDotsGrating","005-3-6-4","static full face","","","yes","dynamic",48,1.125,95
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",1,1,"RivalryGratings","006-1-1-1","overlapped starting from center  ",NA,"","yes","dynamic",42.75,0.6575,63.375
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",1,1,"RivalryGratings","006-1-1-2","overlapping but half-like",NA,"","yes","dynamic",54.25,1.1025,37.5
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",1,2,"RivalryImages","006-1-2-1","overlapped (not 50-50)",NA,"","yes","static",90.875,1.525,NA
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",1,2,"RivalryImages","006-1-2-2","partially dis/appears - different parts time to time",NA,"","yes","dynamic",14.625,0.71,74.75
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",1,3,"RivalryDots","006-1-3-1","random - only black dots",NA,"","yes","dynamic",13.75,0.1225,9.5
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",1,3,"RivalryDots","006-1-3-2","disappeared & bumped out",NA,"","yes","dynamic",10.625,0.1,9
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",1,3,"RivalryDots","006-1-3-3","random or both motion ?",NA,"","yes","dynamic",93.75,1.0575,46.125
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",1,4,"RivalryGratingImage","006-1-4-1","partially dis/appears ",NA,"","yes","static",95.125,1.45,NA
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",1,5,"RivalryDotsImage","006-1-5-1","partially dis/appears - different parts time to time",NA,"","yes","dynamic",79.75,1.5175,78.625
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",1,5,"RivalryDotsImage","006-1-5-2","moving dots & eye",NA,"","yes","static",53.25,0.885,NA
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",1,6,"RivalryDotsGrating","006-1-6-1","starting from center & appeared at two sides of central stripe",NA,"","yes","dynamic",98.875,0.7825,75.25
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",2,1,"RivalryGratings","006-2-1-1","immediate",NA,"","no",NA,76.25,NA,NA
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",2,1,"RivalryGratings","006-2-1-2","overlapped starting from center  ",NA,"","yes","static",78,1.06,NA
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",2,2,"RivalryImages","006-2-2-1","immediate",NA,"","yes","static",65.25,1.4075,NA
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",2,2,"RivalryImages","006-2-2-2","travels from one side ",NA,"","yes","dynamic",21,0.765,74.625
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",2,2,"RivalryImages","006-2-2-3","starting from eyes to whole face / other way around",NA,"","yes","dynamic",16.875,0.6075,32.875
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",2,3,"RivalryDots","006-2-3-1","random",NA,"","yes","dynamic",78.375,1.5975,43.5
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",2,3,"RivalryDots","006-2-3-2","half",NA,"","yes","dynamic",82.625,0.515,36.25
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",2,4,"RivalryGratingImage","006-2-4-1","starting from eyes to whole face / other way around",NA,"","yes","dynamic",45,0.425,56.625
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",2,4,"RivalryGratingImage","006-2-4-2","overlapping",NA,"","yes","static",55,1.25,NA
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",2,5,"RivalryDotsImage","006-2-5-1","immediate",NA,"","no",NA,13,NA,NA
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",2,5,"RivalryDotsImage","006-2-5-2","travels from one side ",NA,"","yes","dynamic",77.625,1.415,50.75
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",2,5,"RivalryDotsImage","006-2-5-3","transition with eyes",NA,"","yes","static",10,0.5775,NA
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",2,6,"RivalryDotsGrating","006-2-6-1","overlapped starting from center  ",NA,"","yes","dynamic",54.75,1.255,64.25
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",2,6,"RivalryDotsGrating","006-2-6-2","immediate",NA,"","no",NA,32.125,NA,NA
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",3,1,"RivalryGratings","006-3-1-1","ovelapping",NA,"","yes","static",50.25,1.27,NA
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",3,1,"RivalryGratings","006-3-1-2","overlapping- change in transparency",NA,"","yes","dynamic",50.125,1.1925,57.875
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",3,2,"RivalryImages","006-3-2-1","immediate",NA,"","no",NA,24.5,NA,NA
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",3,2,"RivalryImages","006-3-2-2","overlapping",NA,"","yes","static",54.375,1.4625,NA
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",3,2,"RivalryImages","006-3-2-3","overlapping- change in transparency",NA,"","yes","dynamic",24.5,1.0425,75
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",3,3,"RivalryDots","006-3-3-1","immediate","","","no",NA,40.875,NA,NA
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",3,3,"RivalryDots","006-3-3-2","random dots","","","yes","dynamic",60.75,1.1,12.25
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",3,4,"RivalryGratingImage","006-3-4-1","ovelapping",NA,"","yes","static",70.125,1.4925,NA
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",3,4,"RivalryGratingImage","006-3-4-2","overlapping- change in transparency",NA,"","yes","dynamic",25.25,0.915,86.25
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",3,5,"RivalryDotsImage","006-3-5-1","immediate",NA,"","no",NA,8.5,NA,NA
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",3,5,"RivalryDotsImage","006-3-5-2","overlapping",NA,"","yes","static",50.75,1.11,NA
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",3,5,"RivalryDotsImage","006-3-5-3","overlapping- change in transparency",NA,"","no",NA,38,NA,NA
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",3,6,"RivalryDotsGrating","006-3-6-1","immediate",NA,"","no",NA,25.25,NA,NA
26,"F","Master",0,0,85.1852,-0.31,2,-0.02,1.18,"s006",3,6,"RivalryDotsGrating","006-3-6-2","ovelapping",NA,"","yes","dynamic",75,1.1975,39.625
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",1,1,"RivalryGratings","007-1-1-1","ovelapping",NA,"","yes","static",63.375,1.5,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",1,1,"RivalryGratings","007-1-1-2","half",NA,"","yes","static",7.5,0.5075,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",1,1,"RivalryGratings","007-1-1-3","immediate","","","no","NA",25.375,NA,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",1,2,"RivalryImages","007-1-2-1","appearing from inside",NA,"","yes","dynamic",52.375,1.8475,81.5
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",1,2,"RivalryImages","007-1-2-2","travels by starting as halves",NA,"","yes","dynamic",24.875,0.5275,46
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",1,2,"RivalryImages","007-1-2-3","quick change",NA,"","no","NA",58,NA,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",1,3,"RivalryDots","007-1-3-1","like a river - half",NA,"","yes","static",24.375,0.5025,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",1,3,"RivalryDots","007-1-3-2","chaotic",NA,"","yes","dynamic",50,1.1275,75.625
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",1,3,"RivalryDots","007-1-3-3","instant",NA,"","no","NA",37,NA,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",1,4,"RivalryGratingImage","007-1-4-1","very random (parts of images)",NA,"","yes","static",15.5,1.1525,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",1,4,"RivalryGratingImage","007-1-4-2","instant",NA,"","no","NA",50,NA,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",1,4,"RivalryGratingImage","007-1-4-3","travels by starting as halves",NA,"","yes","dynamic",24.75,0.75,75.75
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",1,4,"RivalryGratingImage","007-1-4-4","appearing from inside",NA,"","yes","dynamic",36,0.2175,15
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",1,5,"RivalryDotsImage","007-1-5-1","appearing from inside",NA,"","yes","dynamic",28.5,0.19,61.875
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",1,5,"RivalryDotsImage","007-1-5-2","curtain",NA,"","yes","dynamic",42.875,0.805,50.25
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",1,5,"RivalryDotsImage","007-1-5-3","random pieces",NA,"","yes","dynamic",25.375,1.5025,75.875
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",1,5,"RivalryDotsImage","007-1-5-4","instant",NA,"","no","NA",34.25,NA,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",1,6,"RivalryDotsGrating","007-1-6-1","travels from one side ",NA,"","yes","dynamic",10.75,1.815,43.25
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",1,6,"RivalryDotsGrating","007-1-6-2","partially appearing / mixture",NA,"","yes","dynamic",73.75,0.995,75.375
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",1,6,"RivalryDotsGrating","007-1-6-3","instant",NA,"","no","NA",93.25,NA,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,1,"RivalryGratings","007-2-1-1","overlapping",NA,"","yes","static",64.25,1.29,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,1,"RivalryGratings","007-2-1-2","halves",NA,"","yes","static",13.375,0.655,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,1,"RivalryGratings","007-2-1-3","halves",NA,"","yes","static",3.25,0.125,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,1,"RivalryGratings","007-2-1-4","travels by starting as halves",NA,"","yes","dynamic",13.875,0.73,25.5
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,1,"RivalryGratings","007-2-1-5","instant",NA,"","no","NA",6.75,NA,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,2,"RivalryImages","007-2-2-1","travels by starting as halves",NA,"","yes","dynamic",37.375,0.9975,56.25
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,2,"RivalryImages","007-2-2-2","travels by starting as halves",NA,"","yes","dynamic",38.5,1.24,65.75
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,2,"RivalryImages","007-2-2-3","instant",NA,"","no","NA",50,NA,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,2,"RivalryImages","007-2-2-4","ovelapping",NA,"","yes","static",32.25,0.1575,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,3,"RivalryDots","007-2-3-1","instant",NA,"","no","NA",25.125,NA,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,3,"RivalryDots","007-2-3-2","chaotic",NA,"","yes","dynamic",74.75,0.96,76.25
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,4,"RivalryGratingImage","007-2-4-1","travels from one side ",NA,"","yes","dynamic",38,1.0875,65.75
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,4,"RivalryGratingImage","007-2-4-2","travels from one side ",NA,"","yes","dynamic",38.375,0.915,54.375
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,4,"RivalryGratingImage","007-2-4-3","face at middle",NA,"","yes","static",13.375,0.2525,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,4,"RivalryGratingImage","007-2-4-4","appearing from inside",NA,"","yes","dynamic",23.625,0.7525,62.75
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,4,"RivalryGratingImage","007-2-4-5","instant",NA,"","no","NA",5.375,NA,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,5,"RivalryDotsImage","007-2-5-1","apapearing from inside",NA,"","yes","dynamic",50.375,0.7425,64
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,5,"RivalryDotsImage","007-2-5-2","travels by starting as halves",NA,"","yes","dynamic",25.125,0.2525,54.875
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,5,"RivalryDotsImage","007-2-5-3","face at middle",NA,"","yes","static",11.625,0.1975,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,5,"RivalryDotsImage","007-2-5-4","instant",NA,"","no","NA",9.875,NA,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,6,"RivalryDotsGrating","007-2-6-1","appearing from inside",NA,"","yes","dynamic",11.875,0.14,50
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,6,"RivalryDotsGrating","007-2-6-2","travels from one side ",NA,"","yes","dynamic",63.625,0.9125,63.625
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,6,"RivalryDotsGrating","007-2-6-3","mixed image",NA,"","yes","static",25,0.405,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",2,6,"RivalryDotsGrating","007-2-6-4","instant",NA,"","no","NA",4.25,NA,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",3,1,"RivalryGratings","007-3-1-1","travels by starting as halves",NA,"","yes","dynamic",25.25,1.04,50.75
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",3,1,"RivalryGratings","007-3-1-2","overlapping",NA,"","yes","static",37.75,1.1525,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",3,1,"RivalryGratings","007-3-1-3","immediate","","","no","NA",51.125,NA,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",3,2,"RivalryImages","007-3-2-1","ovelapping",NA,"","yes","static",75.125,1.5,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",3,2,"RivalryImages","007-3-2-2","appearing from inside",NA,"","yes","dynamic",4.875,0.065,44.875
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",3,2,"RivalryImages","007-3-2-3","instant",NA,"","no","NA",18.25,NA,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",3,3,"RivalryDots","007-3-3-1","chaotic",NA,"","yes","static",73.875,1.5125,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",3,3,"RivalryDots","007-3-3-2","halves",NA,"","yes","static",13.375,0.75,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",3,3,"RivalryDots","007-3-3-3","instant",NA,"","no","NA",16.75,NA,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",3,4,"RivalryGratingImage","007-3-4-1","travels from one side ",NA,"","yes","dynamic",25,0.8925,38.625
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",3,4,"RivalryGratingImage","007-3-4-2","travels from other side ",NA,"","yes","dynamic",24.75,0.74,50.375
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",3,4,"RivalryGratingImage","007-3-4-3","overlapping",NA,"","yes","static",38.25,1.0675,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",3,4,"RivalryGratingImage","007-3-4-4","instant",NA,"","no","NA",13.125,NA,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",3,5,"RivalryDotsImage","007-3-5-1","appearing from outside",NA,"","yes","dynamic",25,0.7525,46
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",3,5,"RivalryDotsImage","007-3-5-2","ovelapping",NA,"","yes","static",63.625,1.515,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",3,5,"RivalryDotsImage","007-3-5-3","instant",NA,"","no","NA",13,NA,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",3,6,"RivalryDotsGrating","007-3-6-1","starting from center & appeared at two sides of central stripe",NA,"","yes","dynamic",12.5,0.6875,49.75
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",3,6,"RivalryDotsGrating","007-3-6-2","ovelapping",NA,"","yes","static",62.75,1.51,NA
23,"M","Berufsbildende Mittlere Schule",-2,-1.5,100,NA,1.36,-0.12,1.49,"s007",3,6,"RivalryDotsGrating","007-3-6-3","instant",NA,"","no","NA",12.75,NA,NA
